project_name,unit_title,price,location,listing_date,property_type,size,bedrooms,bathrooms,rental_period,description,language,keywords,facilities
,"4 Bedroom House for rent in Bandar Johor Bahru, Johor","RM1,260/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,House,"1,400 Sqft",4,3,,"This property is a 1,400 Sqft house with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this house long term for RM1,260 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,300/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,300 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,300/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,300 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,500/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,500 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,500/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,500 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,500/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,500 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,200/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,200 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,400/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,400 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,300/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,300 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,500/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,500 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,200/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,200 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,300/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,300 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,300/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,416 Sqft,1,1,,"This property is a 416 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,300 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"4 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,800/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"1,345 Sqft",4,3,,"This property is a 1,345 Sqft condo with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,800 p...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"8,579 Sqft Office for rent in Malaysia","RM3,028/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"8,579 Sqft",2,1,,"This property is a 8,579 Sqft office with 2 bedrooms and 1 bathroom that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM3,028...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"3 Bedroom House for rent in Bandar Johor Bahru, Johor","RM1,280/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,House,"1,400 Sqft",3,2,,"This property is a 1,400 Sqft house with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this house long term for RM1,280 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"4 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM10,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"26,436 Sqft",4,4,,"This property is a 26,436 Sqft condo with 4 bedrooms and 4 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM10,000...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"4 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM10,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"23,056 Sqft",4,3,,"This property is a 23,056 Sqft condo with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM10,000...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"Condo for rent in Bandar Johor Bahru, Johor",RM800/mo,"Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,Condo,560 Sqft,,1,,"It is located in Bandar Johor Bahru, Johor. You can rent this condo long term for RM800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,646 Sqft Office for rent in Malaysia,"RM1,992/mo","Bandaraya Georgetown, Timur Laut Northeast Penang, Penang, Malaysia",,Office,646 Sqft,,,,"It is located in Bandaraya Georgetown, Penang. You can rent this office long term for RM1,992 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,646 Sqft Office for rent in Malaysia,"RM2,313/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,646 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM2,313 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"1,104 Sqft Office for rent in Malaysia","RM4,416/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,104 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM4,416 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"2,732 Sqft Office for rent in Malaysia","RM20,490/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"2,732 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM20,490 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,807 Sqft Office for rent in Malaysia,"RM3,456/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,807 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM3,456 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"1,184 Sqft Office for rent in Malaysia","RM5,957/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"1,184 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM5,957 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"2,691 Sqft Office for rent in Malaysia","RM18,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"2,691 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM18,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"4 Bedroom House for rent in Bandar Johor Bahru, Johor","RM1,450/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,House,"1,170 Sqft",4,3,,"This property is a 1,170 Sqft house with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this house long term for RM1,450 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"4 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM2,100/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"17,222 Sqft",4,3,,"This property is a 17,222 Sqft condo with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM2,100...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM6,300/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"11,098 Sqft",3,2,,"This property is a 11,098 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur and was completed in Jan 2019. You can ren...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"5 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM13,500/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"3,900 Sqft",5,5,,"This property is a 3,900 Sqft condo with 5 bedrooms and 5 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM13,500...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"4 Bedroom House for rent in Bandar Johor Bahru, Johor","RM1,400/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,House,"17,760 Sqft",4,4,,"This property is a 17,760 Sqft house with 4 bedrooms and 4 bathrooms that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this house long term for RM1,400 per mont...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access
,"6 Bedroom Condo for rent in Tanjong Tokong, Penang","RM3,600/mo","Tanjong Tokong, Timur Laut Northeast Penang, Penang, Malaysia",,Condo,"40,903 Sqft",6,5,,"This property is a 40,903 Sqft condo with 6 bedrooms and 5 bathrooms that is available for rent. It is located in Tanjong Tokong, Penang. You can rent this condo long term for RM3,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Electricity; Water; Integral Kitchen
Avanti Residences,2 Bedroom Condo for rent at Avanti Residences,RM510/mo,"Kuala Selangor, Kuala Selangor, Selangor, Malaysia",,Condo,239 Sqft,2,1.5,At least one year,"Looking for a happy, great tenant to make this cute and place home! A condo common room with a private bathroom for the tenant's own use. Fully furnished with a Queen sized bed, ceiling...",en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Ocean Access; Pool Access
,"4,000 Sqft Office for rent in Malaysia","RM20,250/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"4,000 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM20,250 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,108 Sqft Office for rent in Malaysia,RM849/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,108 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM849 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,0 Sqft Office for rent in Malaysia,"RM24,349/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM24,349 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"6,178 Sqft Office for rent in Malaysia","RM46,312/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"6,178 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM46,312 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,400/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,N/A,3,2,,"This property is a 0 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM1,400 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM4,200/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"13,552 Sqft",3,3,,"This property is a 13,552 Sqft condo with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM4,200...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,900/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"1,250 Sqft",3,2,,"This property is a 1,250 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo for RM1,900 per month a...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"1 Bedroom Apartment for rent in Bandar Johor Bahru, Johor","RM1,100/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,Apartment,480 Sqft,1,1,,"This property is a 480 Sqft apartment with 1 bedroom and 1 bathroom that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this apartment long term for RM1,100 per m...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,807 Sqft Office for rent in Malaysia,"RM4,825/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,807 Sqft,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM4,825 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM5,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"14,628 Sqft",3,3,,"This property is a 14,628 Sqft condo with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM5,000...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM4,300/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"1,419 Sqft",3,2,,"This property is a 1,419 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM4,300 p...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"3 Bedroom Apartment for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM1,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,656 Sqft,3,2,,"This property is a 656 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this apartment long term for RM1...",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM2,300/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"14,897 Sqft",3,3,,"This property is a 14,897 Sqft condo with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM2,300...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM2,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"16,210 Sqft",3,3,,"This property is a 16,210 Sqft condo with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM2,000...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"3 Bedroom Condo for rent in Bandar Kuala Lumpur, Kuala Lumpur","RM3,000/mo","Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"1,250 Sqft",3,3,,"This property is a 1,250 Sqft condo with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM3,000 p...",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"4 Bedroom House for rent in Bandar Johor Bahru, Johor","RM1,300/mo","Bandar Johor Bahru, Johor Bahru, Johor, Malaysia",,House,N/A,4,3,,"This property is a 0 Sqft house with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Bandar Johor Bahru, Johor. You can rent this house long term for RM1,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,0 Sqft Office for rent in Malaysia,RM920/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM920 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,0 Sqft Office for rent in Malaysia,RM830/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,N/A,,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM830 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"69,965 Sqft Office for rent in Malaysia",RM800/mo,"Bandar Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"69,965 Sqft",,,,"It is located in Bandar Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Air Conditioning
